id,x,y,z
TEST_00318,1.4698105,0.25691968,-0.07499288
TEST_00319,5.309015,-0.06975574,-0.38196167
TEST_00320,1.3019024,-0.19749871,-0.17119123
TEST_00321,5.3579636,0.5344755,0.6435348
TEST_00322,3.9572291,0.33259898,-0.4776457
TEST_00323,3.84475,0.91414803,0.8130797
TEST_00324,2.719568,-0.64633137,-0.26284868
TEST_00325,0.895142,0.20450246,0.25298136
TEST_00326,4.797774,0.4360274,-0.22317755
TEST_00327,2.0469751,0.17979482,0.1790159
TEST_00328,3.3703153,-0.24569146,-0.3021413
TEST_00329,2.917912,0.45417827,0.06017288
TEST_00330,1.5528159,0.61859304,0.03275145
TEST_00331,0.81452525,0.16856016,-0.056336604
TEST_00332,2.7957354,0.41259253,1.0742056
TEST_00333,2.675972,-0.7836925,-0.36347997
TEST_00334,1.3790586,0.9537833,-0.1687499
TEST_00335,3.696844,0.123717315,-0.05004757
TEST_00336,2.9552705,-0.34401917,0.2230461
TEST_00337,1.8115392,0.2465114,0.18270528
TEST_00338,5.4760146,0.005785366,-0.8525895
TEST_00339,3.6921597,0.09287407,-0.0212286
TEST_00340,2.2982016,0.95915693,0.5231369
TEST_00341,3.6024194,0.13666987,0.07192405
TEST_00342,1.8616594,-0.55688953,-0.77718306
TEST_00343,1.5901487,-0.66247916,-0.31612816
TEST_00344,1.5316439,-0.14333335,-0.04481633
TEST_00345,1.6635095,-0.10650666,-0.15702534
TEST_00346,2.5733397,0.43518418,0.5562068
TEST_00347,3.880272,0.34942436,-0.6973605
TEST_00348,1.9746603,0.5383565,0.0026346466
TEST_00349,2.0798006,-0.9880168,0.10326939
TEST_00350,3.3665364,-1.5586569,-0.3175305
TEST_00351,2.3481808,-0.7693388,-0.5668739
TEST_00352,3.3860471,-1.0969813,1.2128341
TEST_00353,3.532755,1.1996108,-0.599848
TEST_00354,2.7658021,0.29145372,-0.064096026
TEST_00355,1.8963625,-0.06455244,0.083642036
TEST_00356,2.3080497,0.47112268,0.121402256
TEST_00357,2.8527231,-0.7495694,0.19792256
TEST_00358,1.3784901,0.11747954,0.100711405
TEST_00359,2.9048681,1.3900328,0.20923679
TEST_00360,3.1300735,1.9577636,1.3678784
TEST_00361,4.652124,0.2523136,0.44327995
TEST_00362,2.5589654,-0.5209167,0.17482337
TEST_00363,3.0023236,0.104772195,-1.2565866
TEST_00364,3.7423625,-1.5115148,0.10457753
TEST_00365,2.9181454,0.67504275,0.8747691
TEST_00366,5.173272,-0.43655026,-0.18492372
TEST_00367,1.8794444,-0.4656183,-0.4636075
TEST_00368,1.0589956,0.18633544,-0.3276288
TEST_00369,4.312473,0.42780277,-0.49940264
TEST_00370,1.4430702,0.771217,0.16690119
TEST_00371,1.8788066,0.3725619,0.22204587
TEST_00372,1.651802,0.466583,0.6524936
TEST_00373,2.9824915,0.3767947,0.2057305
TEST_00374,1.0844271,-0.3088692,-0.26194516
TEST_00375,3.4484515,0.95598906,-0.23393828
TEST_00376,1.0998777,-0.69889224,-0.12745114
TEST_00377,2.2327719,-0.15991415,0.40006495
TEST_00378,1.6315396,-0.6674445,-0.097852305
TEST_00379,1.8009365,-0.9102571,-0.46867543
TEST_00380,2.7936087,-0.66099477,0.31946462
TEST_00381,3.487938,0.017451273,0.32618493
TEST_00382,2.1675436,0.32022542,0.47859514
TEST_00383,4.0388756,-0.41961294,-0.4103641
TEST_00384,2.161449,-0.45184702,-0.5254769
TEST_00385,3.565809,-1.4718032,-0.089531586
TEST_00386,3.019324,-0.037383605,-0.17279452
TEST_00387,2.1860614,0.027051494,-0.038355842
TEST_00388,1.6648984,-0.11098101,0.18947992
TEST_00389,2.4169688,0.46615013,1.4438516
TEST_00390,4.429106,0.2843853,-0.6484728
TEST_00391,1.6125307,-0.54374576,-0.06097551
TEST_00392,3.0641956,1.6002694,1.5328032
TEST_00393,1.9269791,-0.18382809,0.55665326
TEST_00394,2.8783212,-0.598864,0.5710862
TEST_00395,1.0248592,0.11329823,-0.22487858
TEST_00396,3.8287354,0.7651057,0.32390487
TEST_00397,3.3589568,0.82728064,-0.84173656
TEST_00398,1.1786263,-0.11998394,0.2810415
TEST_00399,5.765249,1.0376285,0.2748042
TEST_00400,3.920932,-0.13019335,0.24221465
TEST_00401,1.8387269,-1.1814346,-0.18343478
TEST_00402,3.7228186,1.2800851,0.32731646
TEST_00403,3.0187511,-2.3576798,0.40466046
TEST_00404,3.1313078,-0.24811532,-0.48550525
TEST_00405,2.2020166,1.0737259,0.73720723
TEST_00406,2.9677863,-0.36570665,0.8351164
TEST_00407,1.3104882,0.848932,-0.13647789
TEST_00408,4.5310593,1.4841923,1.0831853
TEST_00409,3.190493,0.3442317,0.2511617
TEST_00410,1.6018245,0.45153186,0.40033877
TEST_00411,3.5898237,0.24185473,-0.32888466
TEST_00412,2.0982463,-0.4488799,0.5513891
TEST_00413,2.3259363,-0.3508375,-0.091597535
TEST_00414,1.7184247,0.40173963,-0.11927576
TEST_00415,3.9634848,1.0079618,-0.5876732
TEST_00416,1.6189607,0.2745995,-0.21036118
TEST_00417,3.6197748,-1.438616,1.2038562
TEST_00418,1.8477548,0.26438475,0.2376056
TEST_00419,4.006603,0.41023615,0.48117983
TEST_00420,1.3513519,0.13121058,0.04927872
TEST_00421,2.942299,-0.44797373,-1.0090603
TEST_00422,1.6402006,-0.10558798,-0.6645074
TEST_00423,2.6121902,-0.72778225,-0.85642874
TEST_00424,1.1212223,-0.52819127,0.34198606
TEST_00425,2.5723019,0.81934166,0.29455984
TEST_00426,3.104553,0.25422478,-0.74190754
TEST_00427,2.9556127,-0.28613722,-0.5303978
TEST_00428,1.7688367,0.010664242,0.21930099
TEST_00429,4.150326,0.04088491,0.076601826
TEST_00430,1.1394962,0.2341638,-0.32400918
TEST_00431,2.1821473,0.4133291,-0.055111077
TEST_00432,2.7783203,0.45985454,0.52102256
TEST_00433,2.6150994,1.1245992,-0.06467786
TEST_00434,1.2207521,-0.35830063,0.041726813
TEST_00435,1.8718184,0.75302345,-0.3426506
TEST_00436,2.172598,0.5150884,-0.017572151
TEST_00437,3.0672307,-1.0214715,0.43286198
TEST_00438,2.8004339,1.5591171,0.05169805
TEST_00439,2.4685934,1.4318348,1.5479681
TEST_00440,2.9544022,0.445126,0.63085216
TEST_00441,2.266784,1.0759149,-0.9027191
TEST_00442,2.7718148,0.38869345,-0.23819453
TEST_00443,3.545452,1.0085052,0.072183035
TEST_00444,2.664211,0.60327303,0.45592973
TEST_00445,2.4722633,0.44571263,0.6287283
TEST_00446,1.9143171,0.45043856,0.030112933
TEST_00447,2.5109086,-0.38504001,-0.60278744
TEST_00448,5.0523653,-0.36458397,-0.5597558
TEST_00449,4.7961144,0.7515844,0.16501954
TEST_00450,3.2532043,0.43242586,1.0878649
TEST_00451,3.2918284,0.108817965,0.33978117
TEST_00452,4.264865,-0.3730576,-1.095227
TEST_00453,2.872603,0.059824027,-0.27637506
TEST_00454,2.7766545,-0.3496432,0.6599313
TEST_00455,3.2565784,0.24990493,-0.42500746
TEST_00456,1.9488432,0.42770243,0.72821146
TEST_00457,3.7905755,1.1035768,-0.6981469
TEST_00458,4.396022,0.058416348,-0.28755295
TEST_00459,4.4793034,1.4970909,-0.9968929
TEST_00460,1.8786895,0.47095805,0.33856004
TEST_00461,3.5665536,0.41629797,1.2226102
TEST_00462,2.3375711,-0.071099095,0.89457095
TEST_00463,1.2660275,0.42404953,-0.19471231
TEST_00464,4.0015354,0.6128675,-0.52901006
TEST_00465,2.8538024,0.08979189,0.05110829
TEST_00466,1.316162,-0.6557544,0.21311843
TEST_00467,4.176706,-0.12723298,0.53277695
TEST_00468,2.077649,0.1185756,-0.024664694
TEST_00469,2.3489723,-0.3252151,-1.5475261
TEST_00470,2.6914933,-0.15465541,-0.41251168
TEST_00471,1.32179,-0.5832858,0.13886386
TEST_00472,1.288932,-0.71358293,0.5429143
TEST_00473,3.045358,0.85957074,0.6869552
TEST_00474,2.802624,0.38783497,-0.2870672
TEST_00475,1.5854597,0.022331044,0.70965886
TEST_00476,4.450499,1.3587786,0.5751304
TEST_00477,1.78274,0.30602586,0.22102582
TEST_00478,1.3471115,0.695297,0.5706235
TEST_00479,3.619521,-0.29568547,1.632773
TEST_00480,3.829977,-0.55375206,0.055712745
TEST_00481,4.036909,0.008995641,1.025141
TEST_00482,2.4627564,-0.32151854,0.2084631
TEST_00483,0.9789681,-0.47537458,-0.15772092
TEST_00484,2.145451,0.05341332,0.5195197
TEST_00485,1.6304433,0.58675355,0.046274945
TEST_00486,1.1852001,-0.42449844,0.2832044
TEST_00487,1.0880698,-0.026836157,0.36623308
TEST_00488,2.303856,1.1045417,-0.24443406
TEST_00489,3.203539,0.28319773,-0.2304354
TEST_00490,2.0065777,0.85348463,0.37530145
TEST_00491,3.599236,0.1896814,1.1405548
TEST_00492,4.198323,0.8869257,1.5470815
TEST_00493,2.5363686,-0.1169702,0.32049042
TEST_00494,1.9088942,1.05463,0.0025183167
TEST_00495,1.7779623,-0.36573523,-0.060167313
TEST_00496,2.1757898,0.71063375,0.37708735
TEST_00497,1.987268,-0.6789769,0.04445438
TEST_00498,5.380004,-0.8230657,1.7980103
TEST_00499,4.109535,0.30207562,0.24150553
TEST_00500,1.9656037,0.6743909,0.46818978
TEST_00501,2.958384,0.23265463,1.3222455
TEST_00502,1.8911804,0.43540817,0.14985754
TEST_00503,1.794125,0.34966952,0.05995196
TEST_00504,1.9880764,0.09839252,-0.48986787
TEST_00505,3.5413556,1.5472001,-0.24856304
TEST_00506,1.8914118,0.32202435,0.48093283
TEST_00507,1.3872616,-0.0055829305,-0.24806488
TEST_00508,2.2410073,-0.9888867,0.36457986
TEST_00509,1.3160036,-0.43217635,0.6715162
TEST_00510,2.0275245,-1.5554708,0.59901154
TEST_00511,2.6790903,-1.0071144,-0.46153462
TEST_00512,2.62366,1.1503994,-0.5304724
TEST_00513,2.5397406,0.6402706,-0.6009646
TEST_00514,1.910022,0.4992401,-0.22659253
TEST_00515,1.3299989,0.31873512,-0.10638451
TEST_00516,4.0279627,-0.37259132,1.0265192
TEST_00517,1.6400273,-0.3847162,-0.17582738
TEST_00518,3.8336565,0.490651,-0.045126326
TEST_00519,3.5911522,-0.8187016,-0.96468866
TEST_00520,5.059791,-0.57774925,0.48129192
TEST_00521,2.1867154,-0.8467107,-0.08758983
TEST_00522,3.6267953,1.3101497,-0.09129779
TEST_00523,2.1696951,-1.3539674,-0.27315915
TEST_00524,3.0833318,0.2943911,-0.38118857
TEST_00525,1.5828645,0.7091805,-0.20685785
TEST_00526,2.8006887,-0.79641604,-0.7547023
TEST_00527,1.7806422,1.0425062,0.23275863
TEST_00528,5.8078113,-0.636279,-0.63356763
TEST_00529,3.4845195,0.2383678,-0.12653615
TEST_00530,2.9324117,-0.067520075,-0.8066662
TEST_00531,3.868794,-0.27097207,-1.047113
TEST_00532,2.488826,-0.9496406,0.26086926
TEST_00533,2.675233,0.22679569,-0.2335398
TEST_00534,1.66712,0.98213124,0.7512262
TEST_00535,1.8897123,-0.6746216,-0.078907765
TEST_00536,3.0199358,0.26187176,1.643435
TEST_00537,4.0272665,-0.6938567,-0.6202555
TEST_00538,3.5154853,-0.06575305,-0.5727287
TEST_00539,2.411351,0.93538547,-0.32246527
TEST_00540,1.0818278,-0.04514484,-0.16812955
TEST_00541,3.8254774,-0.4007302,0.33917305
TEST_00542,1.772195,0.7821024,-0.10893271
TEST_00543,1.521708,0.47026372,0.16458145
TEST_00544,3.7233932,-0.39443654,-0.5494832
TEST_00545,2.8263452,0.08130717,1.522214
TEST_00546,1.1809398,-0.32006878,-0.18854173
