id,x,y,z
TEST_00116,3.69316,-0.8499742,-0.7129692
TEST_00117,3.1337466,0.45995352,0.74421704
TEST_00118,1.6752303,0.61283296,0.49658495
TEST_00119,4.852129,-0.027826179,-0.35978776
TEST_00120,2.7234137,-0.9983113,0.50026065
TEST_00121,4.852647,-1.0336298,1.3193691
TEST_00122,4.2681837,0.5136064,0.55958945
TEST_00123,1.7134758,0.92511547,-0.10283761
TEST_00124,1.7425989,0.19670126,-0.18908449
TEST_00125,2.1254468,-0.77940315,0.7401861
TEST_00126,1.5308332,-0.351786,-0.30859238
TEST_00127,1.9078238,0.32453582,0.1314967
TEST_00128,3.3322928,1.9590118,0.52458537
TEST_00129,3.5482035,0.44979507,0.46820325
TEST_00130,2.71133,-0.12589489,-0.013222792
TEST_00131,1.5871459,0.11013708,0.29648164
TEST_00132,4.508068,0.59813017,0.6067869
TEST_00133,2.3384893,0.63507164,0.49439344
TEST_00134,1.4238923,0.79029804,0.40873045
TEST_00135,2.0440087,0.9295576,0.34429073
TEST_00136,3.3633642,-0.11966102,-1.0074914
TEST_00137,1.8346933,0.85097194,-0.7194879
TEST_00138,3.1639805,0.55799806,-0.8100259
TEST_00139,1.7884867,-0.77707106,-0.504244
TEST_00140,0.8925547,0.51294047,0.28537276
TEST_00141,1.9562144,-0.56999284,0.13776755
TEST_00142,1.1597191,-0.05089331,0.22800437
TEST_00143,4.2006817,0.16626897,0.9552009
TEST_00144,2.1384277,-0.19339564,-0.079597585
TEST_00145,5.1745877,0.009359639,-0.5495892
TEST_00146,3.06955,-0.2193988,-1.2818997
TEST_00147,2.1980278,-0.086838074,0.736221
TEST_00148,2.7984138,1.0029509,-0.578684
TEST_00149,3.361927,1.1913426,0.5420822
TEST_00150,4.7341857,1.0732949,0.80361426
TEST_00151,2.3113508,0.10104057,-0.12973203
TEST_00152,2.4565527,0.8148592,0.4216199
TEST_00153,3.7436337,-0.3758244,-0.57594
TEST_00154,2.9417093,0.23152533,-0.20875129
TEST_00155,1.9802071,0.18101594,-0.5888868
TEST_00156,1.9518654,-0.47146136,0.39918345
TEST_00157,2.3915515,-0.5616132,0.6133898
TEST_00158,2.6666985,-1.4293516,1.0752844
TEST_00159,3.8426523,-1.236705,2.1100373
TEST_00160,1.5132942,-0.023688566,-0.077471256
TEST_00161,1.1290153,0.5987424,0.026679903
TEST_00162,1.3215886,0.9334204,-0.08102245
TEST_00163,3.7333653,0.21852379,0.050599746
TEST_00164,2.5098908,0.07622913,1.0390787
TEST_00165,1.9012787,0.45728248,0.5032291
TEST_00166,2.9383335,-0.5668289,-0.17694712
TEST_00167,3.7807076,-0.055659242,0.2664984
TEST_00168,5.4903216,0.30900076,0.0987027
TEST_00169,2.6258345,-0.4623256,-0.17926368
TEST_00170,0.9031818,0.3984199,0.27791616
TEST_00171,3.4534726,-0.14348724,-0.04613946
TEST_00172,4.975707,0.78394353,-0.8792932
TEST_00173,1.2971475,0.1768347,-0.07790874
TEST_00174,3.12998,1.9351382,-0.18207394
TEST_00175,3.3983264,0.5767433,0.51858014
TEST_00176,0.9809674,-0.60853237,-0.17610401
TEST_00177,1.5471687,0.76618433,-0.21638796
TEST_00178,5.2241535,0.5651363,-0.1288397
TEST_00179,3.8244157,1.4291842,0.12759164
TEST_00180,3.140398,0.39196962,0.26900023
TEST_00181,2.892191,0.16748522,0.019897211
TEST_00182,1.4766347,-0.42258358,-0.3214999
TEST_00183,2.0704477,-0.18625973,0.3657928
TEST_00184,3.086111,-0.09506155,-0.25515255
TEST_00185,3.02611,0.8408034,-0.43925065
TEST_00186,2.454471,-0.106230125,-0.3835299
TEST_00187,3.6131773,-0.65439856,0.33805826
TEST_00188,2.5187175,-0.35340267,-0.006477059
TEST_00189,1.4282664,0.73832726,0.3014045
TEST_00190,3.0191853,-1.8812199,1.1502395
TEST_00191,2.783215,0.4187488,0.3549688
TEST_00192,2.3559453,-0.69068205,1.0998093
TEST_00193,2.9051342,-1.1176132,1.1017252
TEST_00194,1.3754802,0.17109537,0.09540047
TEST_00195,2.214375,0.64887905,0.53436345
TEST_00196,3.3154159,-0.27664554,0.5276395
TEST_00197,1.9901052,-0.035391547,0.08733027
TEST_00198,3.7220802,-0.19774161,0.73574466
TEST_00199,3.2937474,-0.57739836,-1.1070442
TEST_00200,4.7474456,0.2851424,-0.19548628
TEST_00201,1.8161464,1.0947578,-0.19674608
TEST_00202,1.7741891,0.42065394,-0.4778222
TEST_00203,3.1088326,-0.41161218,0.073483124
TEST_00204,3.2149203,0.98132885,-0.012227078
TEST_00205,1.2823014,0.4898237,0.24557105
TEST_00206,4.1524415,0.41504654,0.54377025
TEST_00207,3.8162875,0.754988,-0.15119478
TEST_00208,4.585221,-0.3431549,0.8279693
TEST_00209,2.238644,0.6654365,0.17015846
TEST_00210,2.4704463,-0.1702426,0.20950402
TEST_00211,4.084938,0.26893914,0.17828016
TEST_00212,4.0747232,1.040509,0.042551987
TEST_00213,2.2633095,0.6978381,-0.26057762
TEST_00214,3.070915,0.074363634,0.4111704
TEST_00215,2.8159294,0.29261845,0.27963543
TEST_00216,2.7984452,-0.5205385,1.5590835
TEST_00217,1.5044055,0.17079848,0.7257068
TEST_00218,5.290642,0.22287197,-1.2231793
TEST_00219,1.3704361,-0.2924598,-0.22250147
TEST_00220,3.221757,-0.20868109,-0.7813821
TEST_00221,2.989729,0.2677562,-0.1041137
TEST_00222,1.3849152,0.4863306,0.28522953
TEST_00223,3.7480428,-0.40719974,0.26939523
TEST_00224,1.3017874,0.582263,0.08961959
TEST_00225,4.936457,-1.726826,-0.41616434
TEST_00226,3.0182357,-0.26828906,-1.1088554
TEST_00227,4.507036,0.039639585,0.6193612
TEST_00228,2.263565,-0.42225656,0.21255565
TEST_00229,3.9490166,1.709317,-0.57106197
TEST_00230,2.3086097,0.1974209,0.5817268
TEST_00231,2.7326715,0.80576956,0.117612384
TEST_00232,3.4294546,1.7415257,0.06203069
TEST_00233,3.3169878,1.0395628,-0.8380803
TEST_00234,1.9623224,0.6741518,-0.05235134
TEST_00235,1.9938469,0.062436283,0.20112693
TEST_00236,3.4549828,-1.7263885,1.3452872
TEST_00237,2.1007125,0.9350053,0.19673221
TEST_00238,1.7523909,-0.24327795,-0.64993584
TEST_00239,6.322172,-0.5679841,-0.8359592
TEST_00240,2.5663161,1.6319367,0.59706885
TEST_00241,4.712018,0.8790243,1.3286221
TEST_00242,1.3128258,0.40615535,-0.39309514
TEST_00243,2.0259259,0.8336296,-0.88117117
TEST_00244,3.3586502,0.20480254,0.060217425
TEST_00245,2.2522829,0.9638434,-0.27062297
TEST_00246,4.0251603,-0.26820436,0.16115403
TEST_00247,4.4861226,-1.0367583,0.31232888
TEST_00248,1.2292249,0.57511926,-0.105469406
TEST_00249,3.7925358,0.26529953,-0.44738552
TEST_00250,2.050171,-0.008240222,-0.0051603885
TEST_00251,3.6700156,-0.06572456,-0.094761044
TEST_00252,3.0743084,0.22504455,-0.5769779
TEST_00253,2.774786,-0.3093369,-0.22706172
TEST_00254,1.6003492,-0.6549166,-0.021806829
TEST_00255,1.8834429,0.02060712,0.02670002
TEST_00256,1.0771132,0.35765594,0.6371304
TEST_00257,1.7920502,0.15527856,0.09135545
TEST_00258,2.5202384,0.7743243,0.45388472
TEST_00259,3.2539043,0.29964024,0.9944284
TEST_00260,2.4061112,0.8740555,0.20291893
TEST_00261,1.6552987,0.11713039,0.4494977
TEST_00262,1.0533389,-0.022617467,0.21944353
TEST_00263,2.127302,0.3369164,0.6626638
TEST_00264,3.4661155,-0.060046688,-0.40566364
TEST_00265,1.2031915,0.48928997,0.5781741
TEST_00266,2.7913463,0.40885255,-0.015457584
TEST_00267,1.2734666,0.54505134,-0.30635655
TEST_00268,3.2544785,0.30078185,-1.0251927
TEST_00269,2.7770152,-1.3015544,0.40524828
TEST_00270,2.787909,-0.49454013,-0.43746257
TEST_00271,3.0336452,0.9058447,0.2816253
TEST_00272,2.6865368,0.27122185,-0.29869443
TEST_00273,1.7917299,0.12689164,-0.35408795
TEST_00274,1.5694127,0.7036582,0.13102436
TEST_00275,2.112203,-0.30416644,0.35121274
TEST_00276,3.9471827,-0.5102148,0.67695177
TEST_00277,3.3115032,-1.2445277,0.94669056
TEST_00278,3.9247084,-1.1216611,-0.5908838
TEST_00279,5.3848815,-1.4729172,-0.99797857
TEST_00280,3.1144824,1.5758036,-0.915826
TEST_00281,2.0833278,1.5666168,-0.56094366
TEST_00282,1.462914,-0.7188154,0.8913279
TEST_00283,1.3171692,0.584265,0.47245076
TEST_00284,2.7187676,0.010150897,0.2664608
TEST_00285,1.5480143,0.3359249,-0.35094872
TEST_00286,2.0276275,0.24396424,0.2552243
TEST_00287,2.4175506,-1.0682813,-0.5116799
TEST_00288,5.432985,2.3209028,0.6091329
TEST_00289,4.347867,0.3809593,0.83268034
TEST_00290,1.9809619,-0.32473516,-0.0052971025
TEST_00291,0.8968303,0.2863276,-0.07523302
TEST_00292,4.1179323,0.9876139,1.89331
TEST_00293,1.6561153,0.21219873,0.25355744
TEST_00294,1.8233106,-1.1548301,0.23979472
TEST_00295,3.4558196,-0.13640809,0.5282688
TEST_00296,3.005124,-0.7944317,-0.57735157
TEST_00297,1.5940437,-0.7044276,-0.3409063
TEST_00298,3.512023,0.9443693,-1.3289742
TEST_00299,4.363994,0.79477495,-0.58721566
TEST_00300,2.1108346,0.8750771,-0.57138187
TEST_00301,1.6568065,0.18467362,-0.27896157
TEST_00302,1.6627536,-0.08128966,0.28585854
TEST_00303,3.191936,0.5141493,-0.03448331
TEST_00304,1.8662595,-0.16237424,-0.45756948
TEST_00305,4.0111823,0.6001474,0.82272613
TEST_00306,1.0271267,-0.36624587,0.052123044
TEST_00307,4.1569595,0.014126308,-0.813179
TEST_00308,2.8619952,-0.5281849,0.073639594
TEST_00309,3.6958158,-0.81564283,0.6119705
TEST_00310,5.1265507,-1.3379107,1.5984218
TEST_00311,2.9459834,-0.8480817,-0.0750596
TEST_00312,1.2089984,0.303592,-0.17912292
TEST_00313,1.7525654,-0.060544048,0.3461225
TEST_00314,2.2375002,0.2093857,0.044432368
TEST_00315,1.6461126,-0.38774544,-0.44696552
TEST_00316,3.5791092,-0.32875937,1.2644835
TEST_00317,3.4119976,1.8597679,0.18269545
TEST_00318,1.4692156,0.2564011,-0.0747047
TEST_00319,5.307726,-0.06994002,-0.38117343
TEST_00320,1.3019071,-0.19756255,-0.17123269
TEST_00321,5.358239,0.5346715,0.6437085
TEST_00322,3.9579468,0.33214724,-0.47746325
TEST_00323,3.8442526,0.91383684,0.8127862
TEST_00324,2.7198377,-0.6461099,-0.26298472
TEST_00325,0.8954381,0.20459205,0.25282437
TEST_00326,4.799035,0.43532288,-0.22251908
TEST_00327,2.0481596,0.17906128,0.17918725
TEST_00328,3.3705258,-0.24559139,-0.3017664
TEST_00329,2.9181514,0.45358196,0.06091419
TEST_00330,1.5527496,0.61878526,0.03262122
TEST_00331,0.81436265,0.1687449,-0.05628911
TEST_00332,2.796179,0.4125709,1.0738766
TEST_00333,2.6766648,-0.78325284,-0.36251938
TEST_00334,1.3784325,0.9538912,-0.16893771
TEST_00335,3.6974907,0.12385352,-0.04935711
TEST_00336,2.9548936,-0.34259593,0.22382388
TEST_00337,1.8118743,0.2464146,0.18301281
TEST_00338,5.475314,0.005560063,-0.8524859
TEST_00339,3.6921961,0.09240722,-0.021742519
TEST_00340,2.2992783,0.95888513,0.52298754
TEST_00341,3.6017072,0.13627052,0.07261964
TEST_00342,1.8616489,-0.5568943,-0.77718794
TEST_00343,1.590662,-0.661744,-0.31583947
TEST_00344,1.5315089,-0.1431997,-0.04487872
TEST_00345,1.6635962,-0.106489725,-0.15724856
TEST_00346,2.5725145,0.43488657,0.55454206
TEST_00347,3.8803635,0.34925166,-0.6972922
TEST_00348,1.9750401,0.5384414,0.0030898699
TEST_00349,2.0797997,-0.9879963,0.103267275
TEST_00350,3.3666646,-1.5563898,-0.31656867
TEST_00351,2.3483734,-0.76946855,-0.5667852
TEST_00352,3.3851833,-1.0960042,1.2124549
TEST_00353,3.533125,1.1990446,-0.59945816
TEST_00354,2.762375,0.29205972,-0.0638665
TEST_00355,1.8962784,-0.063673764,0.08339411
TEST_00356,2.3089485,0.4700922,0.12160061
TEST_00357,2.8527985,-0.74921024,0.19772118
TEST_00358,1.3791323,0.117469795,0.10052789
TEST_00359,2.9049351,1.3892429,0.20949975
TEST_00360,3.1300306,1.9571923,1.3676305
TEST_00361,4.6524606,0.252207,0.44337732
TEST_00362,2.5585785,-0.51913875,0.17543676
TEST_00363,3.0020618,0.104629055,-1.2562414
TEST_00364,3.7426805,-1.5115448,0.10470865
TEST_00365,2.9179945,0.67492396,0.87530506
TEST_00366,5.1749706,-0.43372476,-0.18231562
TEST_00367,1.8791873,-0.46574503,-0.46282065
TEST_00368,1.0584719,0.18667063,-0.32778955
TEST_00369,4.3123026,0.42754266,-0.4992574
TEST_00370,1.4436153,0.7714535,0.16652606
TEST_00371,1.8786304,0.37259454,0.22215222
TEST_00372,1.6522298,0.47048235,0.65267646
TEST_00373,2.9828167,0.3761481,0.20549496
TEST_00374,1.0847626,-0.3090451,-0.26184207
TEST_00375,3.4478695,0.9603473,-0.24070418
TEST_00376,1.100045,-0.6988827,-0.12720226
TEST_00377,2.2324164,-0.16061193,0.40099287
TEST_00378,1.6325873,-0.66514724,-0.09717344
TEST_00379,1.8013397,-0.9112678,-0.46952772
TEST_00380,2.7933853,-0.6602211,0.32054478
TEST_00381,3.4887,0.016717335,0.32674447
TEST_00382,2.1675115,0.32017946,0.47858605
TEST_00383,4.0389614,-0.4200256,-0.41030353
TEST_00384,2.161375,-0.45168,-0.52510107
TEST_00385,3.5659552,-1.471761,-0.089485295
TEST_00386,3.0194066,-0.037388403,-0.17284065
TEST_00387,2.187379,0.027734987,-0.038362138
TEST_00388,1.6654567,-0.11176635,0.18970123
TEST_00389,2.4168406,0.46576896,1.4441096
TEST_00390,4.428933,0.28474528,-0.64798486
TEST_00391,1.6128778,-0.5440184,-0.061178878
TEST_00392,3.0640721,1.5993589,1.5323174
TEST_00393,1.92629,-0.18456244,0.5571748
TEST_00394,2.8785036,-0.59836406,0.57090056
TEST_00395,1.0248832,0.11331412,-0.22475564
TEST_00396,3.829396,0.76471424,0.32519805
TEST_00397,3.3603272,0.82741797,-0.8409965
TEST_00398,1.1790271,-0.11997402,0.2803306
TEST_00399,5.765267,1.0369798,0.27472356
TEST_00400,3.9182591,-0.1296784,0.24140197
TEST_00401,1.8385773,-1.1817367,-0.18333532
TEST_00402,3.722807,1.2808272,0.32887357
TEST_00403,3.0185776,-2.357551,0.4045906
TEST_00404,3.1313002,-0.24817835,-0.48528308
TEST_00405,2.206994,1.0743443,0.7361336
TEST_00406,2.9686623,-0.36532173,0.83532965
TEST_00407,1.3106565,0.84899306,-0.13642153
TEST_00408,4.5311027,1.4840724,1.0831326
TEST_00409,3.1905694,0.34452587,0.2518537
TEST_00410,1.6020753,0.45132655,0.39969778
TEST_00411,3.5897353,0.2420391,-0.32881165
TEST_00412,2.0996807,-0.4492513,0.55094624
TEST_00413,2.325795,-0.350892,-0.091628626
TEST_00414,1.7108846,0.40077156,-0.12239639
TEST_00415,3.9626715,1.0071664,-0.58694196
TEST_00416,1.6197093,0.27502003,-0.20915431
TEST_00417,3.613325,-1.4393892,1.2036365
TEST_00418,1.8478204,0.2654553,0.23769936
TEST_00419,4.0054893,0.41007283,0.47975528
TEST_00420,1.3518362,0.1292994,0.050286118
TEST_00421,2.942106,-0.44771558,-1.0096594
TEST_00422,1.6402082,-0.10558164,-0.664415
TEST_00423,2.6123517,-0.7280321,-0.8561878
TEST_00424,1.121475,-0.52839357,0.34199375
TEST_00425,2.5725806,0.8195368,0.2942021
TEST_00426,3.1043417,0.25445983,-0.7415021
TEST_00427,2.9557052,-0.2863468,-0.53030044
TEST_00428,1.768949,0.010617185,0.2193074
TEST_00429,4.150284,0.04178509,0.07642743
TEST_00430,1.1394821,0.2338957,-0.32390136
TEST_00431,2.1821449,0.41279283,-0.054411184
TEST_00432,2.7785182,0.45999566,0.5209409
TEST_00433,2.6152935,1.1240339,-0.06427641
TEST_00434,1.2337813,-0.36190742,0.040940117
TEST_00435,1.8719251,0.7526839,-0.34243464
TEST_00436,2.1724443,0.5148099,-0.017162867
TEST_00437,3.067103,-1.0214701,0.43286282
TEST_00438,2.8004267,1.5590866,0.051697988
TEST_00439,2.4682162,1.4320095,1.5482659
TEST_00440,2.955104,0.44581282,0.6305311
TEST_00441,2.266725,1.0756545,-0.9026842
TEST_00442,2.7711093,0.3889892,-0.23853807
TEST_00443,3.5451493,1.0060543,0.07076053
TEST_00444,2.6660752,0.60483366,0.45329046
TEST_00445,2.472248,0.44459444,0.6285955
TEST_00446,1.9141988,0.44988033,0.029453456
TEST_00447,2.5108728,-0.38492513,-0.60276216
TEST_00448,5.0525703,-0.36501968,-0.5595861
TEST_00449,4.7931952,0.7505702,0.16490957
TEST_00450,3.2531514,0.43233335,1.0875434
TEST_00451,3.2921393,0.1088447,0.33973968
TEST_00452,4.266153,-0.37360603,-1.0939876
TEST_00453,2.8718243,0.059544615,-0.27523586
TEST_00454,2.777142,-0.34934413,0.6597527
TEST_00455,3.2570338,0.24983957,-0.42468625
TEST_00456,1.949234,0.42781746,0.7287215
TEST_00457,3.7907453,1.1037884,-0.69825244
TEST_00458,4.396286,0.05871802,-0.2870741
TEST_00459,4.4794984,1.4951954,-0.99580306
TEST_00460,1.8788793,0.4708947,0.3386101
TEST_00461,3.5681944,0.4167904,1.2245765
TEST_00462,2.3378625,-0.070312716,0.8944199
TEST_00463,1.2662418,0.4241862,-0.19479033
TEST_00464,4.0021977,0.6130309,-0.52929527
TEST_00465,2.853771,0.08991713,0.05114062
TEST_00466,1.3167509,-0.6559224,0.21286914
TEST_00467,4.1757097,-0.12638903,0.5324544
TEST_00468,2.0782928,0.11824888,-0.024785865
TEST_00469,2.3493671,-0.32343864,-1.5489247
TEST_00470,2.6915002,-0.15464772,-0.4126143
TEST_00471,1.3219461,-0.5831805,0.13901713
TEST_00472,1.2891837,-0.71366084,0.54296255
TEST_00473,3.045027,0.85983855,0.6872355
TEST_00474,2.8028774,0.38696858,-0.2863741
TEST_00475,1.5849632,0.023014642,0.71016884
TEST_00476,4.45047,1.358495,0.5756327
TEST_00477,1.7834108,0.30579504,0.22173075
TEST_00478,1.3476195,0.695053,0.57044756
TEST_00479,3.619587,-0.2957595,1.6323439
TEST_00480,3.8297253,-0.5519907,0.058779813
TEST_00481,4.0362372,0.008670164,1.0240228
TEST_00482,2.462684,-0.32144976,0.2085453
TEST_00483,0.97901964,-0.47541997,-0.15771526
TEST_00484,2.145,0.053249717,0.5197371
TEST_00485,1.6306087,0.58644253,0.046158835
TEST_00486,1.1851321,-0.42423457,0.28319392
TEST_00487,1.0882024,-0.02677982,0.36612314
TEST_00488,2.3037314,1.1048139,-0.24428141
TEST_00489,3.20512,0.28330147,-0.23000532
TEST_00490,2.0073788,0.85465986,0.37815595
TEST_00491,3.5996273,0.18944265,1.1402465
TEST_00492,4.1985145,0.88723177,1.5470005
TEST_00493,2.5367167,-0.117070876,0.31983578
TEST_00494,1.9090667,1.0548085,0.0025839591
TEST_00495,1.7779466,-0.36570197,-0.060037866
TEST_00496,2.176116,0.71036315,0.3767438
TEST_00497,1.9876615,-0.67912334,0.044542678
TEST_00498,5.3796425,-0.8234717,1.7979403
TEST_00499,4.1093283,0.30210733,0.24132411
TEST_00500,1.9651852,0.67450655,0.46829388
TEST_00501,2.958441,0.23257527,1.3221506
TEST_00502,1.8909059,0.43558872,0.14993681
TEST_00503,1.7937175,0.34964997,0.060081337
TEST_00504,1.9885206,0.09857889,-0.48955047
TEST_00505,3.5419538,1.5473427,-0.24842939
TEST_00506,1.8914162,0.3220414,0.48094505
TEST_00507,1.3879285,-0.0052335644,-0.24775667
TEST_00508,2.2526677,-0.9790056,0.3620871
TEST_00509,1.3163668,-0.43168002,0.6713674
TEST_00510,2.02795,-1.5560768,0.5992865
TEST_00511,2.6744623,-1.0079559,-0.45837438
TEST_00512,2.6225016,1.1504053,-0.53346413
TEST_00513,2.53962,0.6404387,-0.6010982
TEST_00514,1.9117763,0.49996766,-0.22563449
TEST_00515,1.3301537,0.3187505,-0.10617678
TEST_00516,4.0277214,-0.3722695,1.0261129
TEST_00517,1.6395818,-0.383396,-0.17565322
TEST_00518,3.8335586,0.49141246,-0.045167103
TEST_00519,3.5915215,-0.8181133,-0.96448123
TEST_00520,5.0601015,-0.57665676,0.48130155
TEST_00521,2.187377,-0.8468364,-0.088266455
TEST_00522,3.626818,1.3100996,-0.0912559
TEST_00523,2.1697578,-1.3542049,-0.27343503
TEST_00524,3.083322,0.2943925,-0.3812167
TEST_00525,1.5828946,0.70926523,-0.20683834
TEST_00526,2.800171,-0.7964584,-0.75438017
TEST_00527,1.7810142,1.0422424,0.232775
TEST_00528,5.807695,-0.63618237,-0.6326393
TEST_00529,3.484213,0.2366827,-0.12420921
TEST_00530,2.9325323,-0.067648835,-0.8068285
TEST_00531,3.8693385,-0.2707151,-1.0462096
TEST_00532,2.4889774,-0.94937146,0.26075336
TEST_00533,2.6752975,0.22682837,-0.23323725
TEST_00534,1.6673954,0.9819459,0.7511288
TEST_00535,1.889972,-0.6738186,-0.07840851
TEST_00536,3.020453,0.2611501,1.6432166
TEST_00537,4.027606,-0.6928354,-0.61920464
TEST_00538,3.515589,-0.06580451,-0.57270944
TEST_00539,2.4112878,0.93506527,-0.32240716
TEST_00540,1.0820278,-0.0447517,-0.16817153
TEST_00541,3.8253841,-0.4004416,0.33900034
TEST_00542,1.7718556,0.7824489,-0.10845074
TEST_00543,1.5212492,0.47027326,0.164668
TEST_00544,3.7233245,-0.39415807,-0.54915506
TEST_00545,2.8262668,0.08091366,1.5222552
TEST_00546,1.1818502,-0.32103264,-0.18858115
