id,x,y,z
TEST_00114,2.8342605,-0.4424753,1.1887717
TEST_00115,1.2136377,-0.18222785,0.38818592
TEST_00116,3.6928682,-0.8501653,-0.71286154
TEST_00117,3.1337419,0.4599403,0.7442269
TEST_00118,1.675318,0.6129528,0.49675393
TEST_00119,4.852229,-0.027956562,-0.3593452
TEST_00120,2.7234244,-0.9983126,0.50025934
TEST_00121,4.852605,-1.0337133,1.3192887
TEST_00122,4.2684007,0.51358616,0.55960405
TEST_00123,1.7139977,0.9255428,-0.10295884
TEST_00124,1.7426109,0.19628835,-0.18913552
TEST_00125,2.125196,-0.7794951,0.740502
TEST_00126,1.5309095,-0.35197744,-0.30869317
TEST_00127,1.9113442,0.32729626,0.13381253
TEST_00128,3.3313851,1.9587655,0.524843
TEST_00129,3.5483937,0.44939724,0.46780372
TEST_00130,2.7115254,-0.12471591,-0.012938194
TEST_00131,1.5871507,0.11022517,0.2965668
TEST_00132,4.5088644,0.6001949,0.6045279
TEST_00133,2.3386698,0.6362232,0.4943386
TEST_00134,1.4240525,0.79059386,0.40852338
TEST_00135,2.0441236,0.929066,0.3441596
TEST_00136,3.3633847,-0.1197799,-1.0076587
TEST_00137,1.8346896,0.8509695,-0.71949005
TEST_00138,3.1640277,0.5579723,-0.80995154
TEST_00139,1.7884912,-0.7770722,-0.50424314
TEST_00140,0.89248127,0.51292443,0.28537303
TEST_00141,1.956117,-0.5734465,0.13842481
TEST_00142,1.159676,-0.050988518,0.22798124
TEST_00143,4.200837,0.16609493,0.95509136
TEST_00144,2.138395,-0.19333857,-0.07960361
TEST_00145,5.1746025,0.00947769,-0.5496104
TEST_00146,3.0693474,-0.21906151,-1.2816536
TEST_00147,2.1978867,-0.086996265,0.7362685
TEST_00148,2.7981932,1.0029266,-0.5786458
TEST_00149,3.3619227,1.191359,0.5420879
TEST_00150,4.734702,1.0731093,0.8036323
TEST_00151,2.3095424,0.10047883,-0.12949137
TEST_00152,2.4557598,0.81469893,0.4221068
TEST_00153,3.7435656,-0.37593704,-0.5760194
TEST_00154,2.94095,0.23183063,-0.20875826
TEST_00155,1.9804788,0.1808607,-0.5891266
TEST_00156,1.9514201,-0.47225475,0.39911336
TEST_00157,2.391577,-0.56192476,0.6134634
TEST_00158,2.6666627,-1.4293563,1.0752927
TEST_00159,3.8424706,-1.2366185,2.1103725
TEST_00160,1.5128657,-0.021527642,-0.07774005
TEST_00161,1.1290201,0.5987414,0.02667902
TEST_00162,1.3217468,0.93336177,-0.08089836
TEST_00163,3.7339525,0.22062677,0.050790578
TEST_00164,2.509306,0.07629588,1.0397183
TEST_00165,1.9011807,0.4572075,0.5035215
TEST_00166,2.938334,-0.56682867,-0.1769471
TEST_00167,3.7810352,-0.055559494,0.2674244
TEST_00168,5.4904804,0.30880892,0.09826361
TEST_00169,2.627241,-0.46338937,-0.17995554
TEST_00170,0.9033964,0.39848107,0.27789694
TEST_00171,3.4508717,-0.14305764,-0.044889994
TEST_00172,4.975089,0.78533554,-0.88026345
TEST_00173,1.297149,0.17683402,-0.07790838
TEST_00174,3.1297474,1.9350256,-0.18194059
TEST_00175,3.3983688,0.57554615,0.5198869
TEST_00176,0.9809252,-0.60867465,-0.17626847
TEST_00177,1.5469453,0.7659929,-0.21643554
TEST_00178,5.222684,0.56359375,-0.12966496
TEST_00179,3.8245385,1.4294786,0.12763503
TEST_00180,3.1456861,0.3920827,0.26941958
TEST_00181,2.8938208,0.16859484,0.01949473
TEST_00182,1.4787029,-0.42227006,-0.32224295
TEST_00183,2.0704522,-0.18625875,0.36579376
TEST_00184,3.0863235,-0.09519646,-0.25517863
TEST_00185,3.0250235,0.84151816,-0.4393508
TEST_00186,2.4531643,-0.10554744,-0.3822648
TEST_00187,3.6132016,-0.6544263,0.33806837
TEST_00188,2.5186977,-0.353521,-0.006362779
TEST_00189,1.4281621,0.7382761,0.30151173
TEST_00190,3.0182538,-1.8842111,1.1509502
TEST_00191,2.7832654,0.41870102,0.35513154
TEST_00192,2.3561168,-0.6911441,1.1004871
TEST_00193,2.9050615,-1.1176276,1.101396
TEST_00194,1.3751049,0.16990551,0.095189795
TEST_00195,2.2149549,0.64873886,0.53443724
TEST_00196,3.3152146,-0.27664894,0.527511
TEST_00197,1.9906744,-0.035188045,0.08782667
TEST_00198,3.7227304,-0.19768536,0.7385627
TEST_00199,3.2941945,-0.5765648,-1.1065793
TEST_00200,4.747469,0.28516555,-0.19546558
TEST_00201,1.8160409,1.094668,-0.1968226
TEST_00202,1.7742183,0.42030358,-0.47778976
TEST_00203,3.1070695,-0.4075639,0.07414848
TEST_00204,3.214895,0.98139596,-0.012131259
TEST_00205,1.2824638,0.48957506,0.2453615
TEST_00206,4.1524553,0.41520157,0.54394555
TEST_00207,3.816449,0.75540394,-0.1511972
TEST_00208,4.585239,-0.34315363,0.8279704
TEST_00209,2.2389936,0.6651796,0.17148814
TEST_00210,2.4705923,-0.17016126,0.20983954
TEST_00211,4.0847006,0.26830676,0.17753702
TEST_00212,4.073766,1.0401956,0.040501967
TEST_00213,2.2644832,0.6988772,-0.2609707
TEST_00214,3.0714555,0.07571393,0.41153616
TEST_00215,2.8158178,0.29248795,0.27954507
TEST_00216,2.7984285,-0.52046776,1.5589899
TEST_00217,1.5044243,0.17117804,0.725994
TEST_00218,5.290611,0.22291338,-1.2231666
TEST_00219,1.369725,-0.29247504,-0.22259116
TEST_00220,3.2217553,-0.20869192,-0.7814346
TEST_00221,2.9894185,0.2674132,-0.10407381
TEST_00222,1.3848746,0.4863733,0.28521377
TEST_00223,3.7481194,-0.40736592,0.26948094
TEST_00224,1.3018725,0.5826087,0.08956145
TEST_00225,4.9371805,-1.7298281,-0.4152316
TEST_00226,3.0188713,-0.26829207,-1.109784
TEST_00227,4.5061946,0.03919249,0.61872166
TEST_00228,2.2634683,-0.4227802,0.21299681
TEST_00229,3.9485683,1.7089216,-0.57143945
TEST_00230,2.3083923,0.1972178,0.5817021
TEST_00231,2.7316122,0.8051479,0.11802785
TEST_00232,3.4294975,1.7414721,0.062050376
TEST_00233,3.3162804,1.0392398,-0.8376976
TEST_00234,1.9619994,0.67485595,-0.052893326
TEST_00235,1.994,0.06240966,0.20134895
TEST_00236,3.4543862,-1.7268636,1.3456448
TEST_00237,2.1008596,0.9345737,0.19648546
TEST_00238,1.7520127,-0.24312688,-0.6495896
TEST_00239,6.321945,-0.5685929,-0.83453643
TEST_00240,2.5665803,1.6307235,0.5964736
TEST_00241,4.711837,0.8787199,1.3287108
TEST_00242,1.312419,0.40609777,-0.39282733
TEST_00243,2.0259233,0.8336264,-0.88115966
TEST_00244,3.3589673,0.2049304,0.059413455
TEST_00245,2.2545314,0.9641117,-0.27091974
TEST_00246,4.0245442,-0.26800355,0.16121945
TEST_00247,4.4855185,-1.0379982,0.31244722
TEST_00248,1.229275,0.5751672,-0.10545945
TEST_00249,3.7924242,0.26539326,-0.44733417
TEST_00250,2.0502083,-0.008207842,-0.0051495386
TEST_00251,3.6703286,-0.06593849,-0.09460546
TEST_00252,3.0742366,0.22459495,-0.5770883
TEST_00253,2.7747445,-0.31001502,-0.2277258
TEST_00254,1.600121,-0.6548432,-0.02125914
TEST_00255,1.8824877,0.020940706,0.026253251
TEST_00256,1.0771022,0.35764658,0.6371444
TEST_00257,1.7927767,0.15472658,0.09109843
TEST_00258,2.520265,0.7738482,0.45394728
TEST_00259,3.254055,0.299442,0.99452055
TEST_00260,2.4061675,0.87424916,0.20296761
TEST_00261,1.655284,0.11714234,0.44946858
TEST_00262,1.0537071,-0.022670895,0.21966705
TEST_00263,2.1273584,0.33682948,0.66265327
TEST_00264,3.465714,-0.05979417,-0.4056758
TEST_00265,1.2028255,0.48943147,0.5782089
TEST_00266,2.7916968,0.40951824,-0.015708249
TEST_00267,1.2740898,0.54532146,-0.30607632
TEST_00268,3.2539358,0.30084467,-1.0248394
TEST_00269,2.7765942,-1.3021247,0.40487874
TEST_00270,2.789235,-0.49203897,-0.43746853
TEST_00271,3.0339272,0.90659106,0.2816406
TEST_00272,2.6852374,0.27195665,-0.29908597
TEST_00273,1.7920611,0.1263405,-0.35354802
TEST_00274,1.568733,0.7033353,0.13118206
TEST_00275,2.112306,-0.30409998,0.3511121
TEST_00276,3.9468455,-0.51089835,0.6770478
TEST_00277,3.3128216,-1.2446011,0.94594955
TEST_00278,3.9250765,-1.1217115,-0.5905187
TEST_00279,5.3848677,-1.4729441,-0.99803984
TEST_00280,3.114596,1.5751698,-0.9156928
TEST_00281,2.0832136,1.5666934,-0.56101036
TEST_00282,1.4631245,-0.71904594,0.8915471
TEST_00283,1.3176516,0.584346,0.47255552
TEST_00284,2.7169423,0.009708096,0.26669967
TEST_00285,1.5482115,0.33461922,-0.3509869
TEST_00286,2.0274754,0.24443161,0.2553607
TEST_00287,2.4167066,-1.0687435,-0.5118818
TEST_00288,5.4333115,2.320818,0.60936147
TEST_00289,4.3479404,0.38056928,0.83296216
TEST_00290,1.9801867,-0.32469139,-0.0053437566
TEST_00291,0.89743656,0.28616688,-0.07525712
TEST_00292,4.1177225,0.98770857,1.8933995
TEST_00293,1.6564043,0.21286485,0.25364393
TEST_00294,1.8233565,-1.1549611,0.23980501
TEST_00295,3.4558332,-0.13641892,0.5282674
TEST_00296,3.0050993,-0.79443467,-0.57733595
TEST_00297,1.5946252,-0.7043784,-0.34047556
TEST_00298,3.5120478,0.9443533,-1.328959
TEST_00299,4.363987,0.79477704,-0.5872176
TEST_00300,2.1114025,0.87451243,-0.5707853
TEST_00301,1.6566567,0.18547466,-0.27874774
TEST_00302,1.6629772,-0.08113451,0.28525656
TEST_00303,3.1919441,0.5138579,-0.034395106
TEST_00304,1.8663552,-0.16255257,-0.45743513
TEST_00305,4.0115867,0.6004336,0.8221886
TEST_00306,1.0264484,-0.36642694,0.05210156
TEST_00307,4.156944,0.014115424,-0.8132046
TEST_00308,2.861488,-0.52742875,0.07281742
TEST_00309,3.695816,-0.81564355,0.61197084
TEST_00310,5.1267266,-1.3380058,1.5981771
TEST_00311,2.946021,-0.8491264,-0.07528811
TEST_00312,1.2092991,0.3034367,-0.17911565
TEST_00313,1.7521453,-0.06074554,0.3458563
TEST_00314,2.2376318,0.21076185,0.04367676
TEST_00315,1.6461809,-0.3879795,-0.44711855
TEST_00316,3.5790324,-0.3287322,1.2643567
TEST_00317,3.4124093,1.860315,0.18250632
TEST_00318,1.4700294,0.2565855,-0.074897036
TEST_00319,5.3076744,-0.06994452,-0.38114414
TEST_00320,1.3019323,-0.19757256,-0.17123245
TEST_00321,5.3583307,0.5345102,0.64354956
TEST_00322,3.9573114,0.33254457,-0.47751167
TEST_00323,3.844407,0.91380465,0.8130635
TEST_00324,2.719821,-0.6461613,-0.26303685
TEST_00325,0.8954116,0.20459995,0.25286263
TEST_00326,4.798137,0.4351731,-0.22287022
TEST_00327,2.047699,0.17904496,0.17905253
TEST_00328,3.3705215,-0.24559951,-0.30177772
TEST_00329,2.9186342,0.4540554,0.059988108
TEST_00330,1.552711,0.61880517,0.032605834
TEST_00331,0.8143629,0.16874476,-0.05628939
TEST_00332,2.795775,0.41250136,1.0743637
TEST_00333,2.6766136,-0.7839251,-0.36357537
TEST_00334,1.3783088,0.95431125,-0.16911814
TEST_00335,3.69703,0.12372832,-0.049846746
TEST_00336,2.9549403,-0.34503645,0.22304235
TEST_00337,1.8119267,0.2463822,0.1830444
TEST_00338,5.475363,0.0057175197,-0.8528185
TEST_00339,3.6919918,0.09240192,-0.02157366
TEST_00340,2.2980902,0.95923996,0.5231809
TEST_00341,3.601954,0.13668567,0.071954675
TEST_00342,1.8616393,-0.5568723,-0.7771591
TEST_00343,1.5907874,-0.6619806,-0.3157717
TEST_00344,1.5315435,-0.14313982,-0.044989392
TEST_00345,1.6635406,-0.10650039,-0.15714543
TEST_00346,2.5726538,0.4344387,0.5551501
TEST_00347,3.8802953,0.3494799,-0.6974273
TEST_00348,1.9749575,0.5380101,0.002256958
TEST_00349,2.079802,-0.98798096,0.1032666
TEST_00350,3.3672197,-1.5582069,-0.3177689
TEST_00351,2.3483715,-0.769475,-0.56678534
TEST_00352,3.385354,-1.0958375,1.2121881
TEST_00353,3.5330884,1.1994022,-0.5997292
TEST_00354,2.7624385,0.29151398,-0.06373455
TEST_00355,1.8961804,-0.063168414,0.08344008
TEST_00356,2.3089266,0.47015655,0.12160048
TEST_00357,2.8527322,-0.7494736,0.19799152
TEST_00358,1.3788764,0.11707647,0.100800216
TEST_00359,2.9052317,1.3886923,0.2093409
TEST_00360,3.1300173,1.9572022,1.3676412
TEST_00361,4.65259,0.25217187,0.4434253
TEST_00362,2.5576105,-0.5207547,0.17459661
TEST_00363,3.0020049,0.10457812,-1.2562644
TEST_00364,3.7417774,-1.5119616,0.104565844
TEST_00365,2.9187617,0.6752223,0.8746208
TEST_00366,5.1732283,-0.43541735,-0.18466672
TEST_00367,1.8790991,-0.46571016,-0.4633442
TEST_00368,1.0591422,0.18693948,-0.32719326
TEST_00369,4.312357,0.4283083,-0.4987092
TEST_00370,1.4436953,0.77148014,0.1664597
TEST_00371,1.878516,0.3726277,0.22214031
TEST_00372,1.6503798,0.4686867,0.65239775
TEST_00373,2.9826713,0.3762799,0.20555604
TEST_00374,1.0848749,-0.30904245,-0.2618366
TEST_00375,3.4478357,0.9595847,-0.23912664
TEST_00376,1.1000197,-0.69882107,-0.12723495
TEST_00377,2.2326307,-0.16023208,0.40047672
TEST_00378,1.6313034,-0.6672636,-0.09780653
TEST_00379,1.8013749,-0.9079125,-0.46736455
TEST_00380,2.7935328,-0.66093314,0.31947672
TEST_00381,3.4894474,0.016724128,0.32629287
TEST_00382,2.1678371,0.32075733,0.47888538
TEST_00383,4.0385294,-0.41960984,-0.4104758
TEST_00384,2.1614883,-0.45174944,-0.52527106
TEST_00385,3.565656,-1.472188,-0.089735374
TEST_00386,3.0193014,-0.037350845,-0.17277542
TEST_00387,2.187159,0.027647693,-0.03815204
TEST_00388,1.6651266,-0.11165853,0.18993752
TEST_00389,2.4168048,0.4652216,1.4439216
TEST_00390,4.429032,0.28514427,-0.64781153
TEST_00391,1.6121962,-0.54304624,-0.0598482
TEST_00392,3.064473,1.6009016,1.5332675
TEST_00393,1.9284449,-0.1834397,0.5561239
TEST_00394,2.8785892,-0.59859365,0.5711162
TEST_00395,1.0248132,0.11333822,-0.22477344
TEST_00396,3.8294585,0.7646195,0.325396
TEST_00397,3.3591254,0.8277308,-0.8411288
TEST_00398,1.1789658,-0.120146975,0.28012398
TEST_00399,5.765081,1.037499,0.27487853
TEST_00400,3.9255965,-0.12947196,0.24338698
TEST_00401,1.8386075,-1.1816117,-0.18334779
TEST_00402,3.722733,1.280139,0.3285411
TEST_00403,3.018676,-2.3576298,0.4046262
TEST_00404,3.1312246,-0.24807796,-0.48541638
TEST_00405,2.203919,1.0740731,0.7366394
TEST_00406,2.9685922,-0.3653827,0.8352463
TEST_00407,1.3104104,0.848171,-0.13650239
TEST_00408,4.5310197,1.4844306,1.0831661
TEST_00409,3.1906521,0.3442975,0.2513597
TEST_00410,1.60176,0.4515542,0.40002233
TEST_00411,3.5897045,0.24202955,-0.32880569
TEST_00412,2.0987327,-0.4484468,0.5510904
TEST_00413,2.3261776,-0.35066688,-0.0916102
TEST_00414,1.7176881,0.40210024,-0.11966506
TEST_00415,3.9629421,1.0072706,-0.58707315
TEST_00416,1.6195831,0.2747596,-0.2096214
TEST_00417,3.6152139,-1.4392596,1.2040462
TEST_00418,1.847775,0.2654982,0.23770718
TEST_00419,4.0067606,0.41049606,0.48072958
TEST_00420,1.3515533,0.12993324,0.049685262
TEST_00421,2.9420772,-0.44769996,-1.0096488
TEST_00422,1.640223,-0.10556987,-0.6644986
TEST_00423,2.6127305,-0.7281457,-0.85579
TEST_00424,1.1214516,-0.5284115,0.34199184
TEST_00425,2.5723968,0.8196613,0.2942806
TEST_00426,3.1042776,0.2541063,-0.74174714
TEST_00427,2.9555783,-0.28606623,-0.5304296
TEST_00428,1.7690681,0.010802897,0.21956968
TEST_00429,4.1502724,0.04140792,0.07476029
TEST_00430,1.1394897,0.23416701,-0.3240044
TEST_00431,2.1824574,0.4123537,-0.054391026
TEST_00432,2.7785158,0.4599579,0.5209518
TEST_00433,2.6151023,1.1245902,-0.06466095
TEST_00434,1.2337648,-0.36219686,0.041219745
TEST_00435,1.8716319,0.75335604,-0.3429416
TEST_00436,2.1727548,0.5151063,-0.017643806
TEST_00437,3.0672812,-1.0214777,0.43286872
TEST_00438,2.8004358,1.5590954,0.051703796
TEST_00439,2.4682224,1.432124,1.5482391
TEST_00440,2.954837,0.44535524,0.6306629
TEST_00441,2.2667842,1.075901,-0.9027163
TEST_00442,2.7710998,0.38899246,-0.23854579
TEST_00443,3.5454764,1.0080183,0.071723774
TEST_00444,2.6649072,0.60313535,0.45618355
TEST_00445,2.4721026,0.44491798,0.6287731
TEST_00446,1.9143971,0.4504839,0.030328533
TEST_00447,2.5109248,-0.3850394,-0.60277826
TEST_00448,5.05232,-0.3647387,-0.5592769
TEST_00449,4.792978,0.7538785,0.16641206
TEST_00450,3.2531385,0.43236923,1.087568
TEST_00451,3.2920656,0.10894257,0.33981708
TEST_00452,4.264804,-0.3736515,-1.0948294
TEST_00453,2.87285,0.060014132,-0.27562115
TEST_00454,2.7767274,-0.3496729,0.6599351
TEST_00455,3.2573438,0.24963924,-0.42446032
TEST_00456,1.9491858,0.42732045,0.7286593
TEST_00457,3.7895708,1.1030453,-0.6981055
TEST_00458,4.3964033,0.05886486,-0.28722185
TEST_00459,4.4792705,1.4955797,-0.99573886
TEST_00460,1.8787888,0.4706928,0.33853218
TEST_00461,3.566549,0.41623497,1.2225204
TEST_00462,2.3374844,-0.071244925,0.89454377
TEST_00463,1.2666755,0.42414784,-0.19469126
TEST_00464,4.002543,0.61306065,-0.52946955
TEST_00465,2.853871,0.08998948,0.051572897
TEST_00466,1.3166788,-0.65587866,0.21296217
TEST_00467,4.175933,-0.12646353,0.5323339
TEST_00468,2.0778337,0.11841722,-0.024732482
TEST_00469,2.3493981,-0.3231859,-1.5490623
TEST_00470,2.691436,-0.15478145,-0.41284397
TEST_00471,1.3218657,-0.5832416,0.13885483
TEST_00472,1.289021,-0.7136108,0.5430195
TEST_00473,3.0451918,0.8597976,0.6871202
TEST_00474,2.8018184,0.38640925,-0.28480285
TEST_00475,1.5850497,0.022981018,0.71008325
TEST_00476,4.450059,1.3586943,0.57534325
TEST_00477,1.7828691,0.30604753,0.2212338
TEST_00478,1.3469527,0.6954102,0.5707099
TEST_00479,3.619858,-0.295471,1.632345
TEST_00480,3.8301625,-0.5534266,0.058462888
TEST_00481,4.036854,0.009183619,1.0248575
TEST_00482,2.4626834,-0.32144958,0.20854566
TEST_00483,0.979004,-0.47539246,-0.15775354
TEST_00484,2.1447082,0.053150516,0.5196984
TEST_00485,1.6305091,0.5866438,0.046201877
TEST_00486,1.1855758,-0.42430854,0.28310013
TEST_00487,1.0882118,-0.026858978,0.36627102
TEST_00488,2.3036356,1.1053045,-0.24462217
TEST_00489,3.204708,0.28309694,-0.2302653
TEST_00490,2.006855,0.85351807,0.3755006
TEST_00491,3.5990372,0.18951434,1.1403271
TEST_00492,4.197644,0.8875427,1.5456082
TEST_00493,2.5368395,-0.11708302,0.3199209
TEST_00494,1.9088275,1.0546844,0.0024483209
TEST_00495,1.7779425,-0.36570626,-0.060034238
TEST_00496,2.1763577,0.7102946,0.3770613
TEST_00497,1.9884875,-0.67907155,0.04510663
TEST_00498,5.3803487,-0.8223076,1.7983255
TEST_00499,4.1092353,0.30211058,0.24127024
TEST_00500,1.9647546,0.67468095,0.4685641
TEST_00501,2.958426,0.23258153,1.3222041
TEST_00502,1.8911816,0.43531537,0.14980944
TEST_00503,1.7937841,0.34963825,0.059995987
TEST_00504,1.9874859,0.098168485,-0.49027875
TEST_00505,3.5420384,1.5475037,-0.24851948
TEST_00506,1.8917248,0.32241732,0.4809311
TEST_00507,1.3872837,-0.005566162,-0.24806054
TEST_00508,2.2443857,-0.9856614,0.36431444
TEST_00509,1.316364,-0.43168327,0.6713677
TEST_00510,2.0277083,-1.5561705,0.5993533
TEST_00511,2.6762562,-1.0087984,-0.45937285
TEST_00512,2.6224487,1.1522218,-0.53445816
TEST_00513,2.539701,0.63984215,-0.600604
TEST_00514,1.9116621,0.5001039,-0.22566271
TEST_00515,1.330018,0.31863046,-0.10650665
TEST_00516,4.0275316,-0.3728709,1.0266716
TEST_00517,1.6397494,-0.3846414,-0.17584638
TEST_00518,3.8341904,0.49164027,-0.0454598
TEST_00519,3.5912552,-0.8184317,-0.9645752
TEST_00520,5.0600185,-0.5768223,0.48140204
TEST_00521,2.1867235,-0.8468814,-0.08793794
TEST_00522,3.6268063,1.3101664,-0.09122971
TEST_00523,2.1696439,-1.354356,-0.27331203
TEST_00524,3.0833259,0.29439428,-0.3811906
TEST_00525,1.5827978,0.7094941,-0.20681435
TEST_00526,2.8002594,-0.79624796,-0.75431657
TEST_00527,1.779953,1.0421853,0.23275968
TEST_00528,5.8078146,-0.6362487,-0.6326275
TEST_00529,3.4842982,0.2369277,-0.124572724
TEST_00530,2.9327064,-0.0666842,-0.8037809
TEST_00531,3.869574,-0.2708293,-1.0461769
TEST_00532,2.4886184,-0.9498764,0.26092288
TEST_00533,2.675464,0.22706819,-0.23393156
TEST_00534,1.6679051,0.9803388,0.75117135
TEST_00535,1.890169,-0.6733599,-0.07865923
TEST_00536,3.0204082,0.2612146,1.6432168
TEST_00537,4.0298133,-0.6933473,-0.62093306
TEST_00538,3.5155385,-0.065796785,-0.57272536
TEST_00539,2.4115868,0.93577504,-0.32249182
TEST_00540,1.0817568,-0.0443538,-0.16822982
TEST_00541,3.8254719,-0.40065444,0.339001
TEST_00542,1.7718055,0.7818799,-0.10871197
TEST_00543,1.5211973,0.47024196,0.16462387
TEST_00544,3.7233157,-0.39414865,-0.54914665
TEST_00545,2.8262517,0.08091022,1.5222582
TEST_00546,1.181922,-0.32087883,-0.1885424
